file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_094.pkl,2005-05-10 10:00:00,9782,2500.1162418422855,9407,920.9854736328125,1128.666259765625,7235.938329503857,6314.952855871044,39878629.57187386
agg_timeseries_094.pkl,2005-05-10 10:00:00,9782,2500.1162418422855,9785,945.6351928710938,1177.03759765625,6862.817422010695,5917.182229139601,35013045.5328455
agg_timeseries_094.pkl,2005-05-10 10:00:00,9782,2500.1162418422855,9921,986.2628784179688,1239.2449951171875,3768.7248818780045,2782.4620034600357,7742094.800698835
agg_timeseries_094.pkl,2005-05-10 10:00:00,9782,2500.1162418422855,10139,950.7942504882812,1173.293701171875,4812.401202499439,3861.606952011158,14912008.251820903
agg_timeseries_094.pkl,2005-05-10 10:00:00,9783,1581.9327297531945,9407,832.7503051757812,1127.7972412109375,7235.938329503857,6403.188024328076,41000816.874898486
agg_timeseries_094.pkl,2005-05-10 10:00:00,9783,1581.9327297531945,9436,848.3353881835938,1175.927734375,705.8836600375962,142.45172814599755,20292.49485178119
agg_timeseries_094.pkl,2005-05-10 10:00:00,9783,1581.9327297531945,9781,862.8076782226562,1243.26708984375,439.8205659753321,422.98711224732415,178918.0971273304
agg_timeseries_094.pkl,2005-05-10 10:00:00,9783,1581.9327297531945,9786,864.7100219726562,1237.68896484375,524.0529759532837,340.6570460193725,116047.22300264487
agg_timeseries_094.pkl,2005-05-10 10:00:00,9785,6862.817422010695,9408,1474.3873291015625,1176.021728515625,9680.342702943013,8205.95537384145,67337703.59747738
agg_timeseries_094.pkl,2005-05-10 10:00:00,9785,6862.817422010695,9437,1373.750732421875,1131.044189453125,3473.633088763807,2099.882356341932,4409505.910476144
agg_timeseries_094.pkl,2005-05-10 10:00:00,9785,6862.817422010695,9782,1383.4615478515625,1130.032958984375,2500.1162418422855,1116.654693990723,1246917.705611515
agg_timeseries_094.pkl,2005-05-10 10:00:00,9785,6862.817422010695,9787,1577.670654296875,1238.3341064453125,6936.042734100362,5358.372079803487,28712151.34561755
agg_timeseries_094.pkl,2005-05-10 10:00:00,9788,160.9844037784569,9461,687.86328125,1131.1051025390625,9009.99838552346,8322.13510427346,69257932.69378065
agg_timeseries_094.pkl,2005-05-10 10:00:00,9788,160.9844037784569,9487,678.026611328125,1175.843017578125,157.93738441212008,520.0892269160049,270492.80395408766
agg_timeseries_094.pkl,2005-05-10 10:00:00,9788,160.9844037784569,9786,668.3331298828125,1238.3406982421875,524.0529759532837,144.28015392952875,20816.76281792851
agg_timeseries_094.pkl,2005-05-10 10:00:00,9788,160.9844037784569,9791,678.37646484375,1175.8846435546875,190.76962506768632,487.6068397760637,237760.43019639983
agg_timeseries_094.pkl,2005-05-10 10:00:00,9789,7039.526613661189,9462,1504.3765869140625,1175.9339599609375,6382.634275574665,4878.257688660602,23797398.07697628
agg_timeseries_094.pkl,2005-05-10 10:00:00,9789,7039.526613661189,9488,1390.6048583984375,1129.1082763671875,1416.1289172912448,25.52405889280726,651.4775823634934
agg_timeseries_094.pkl,2005-05-10 10:00:00,9789,7039.526613661189,9787,1627.576904296875,1237.6136474609375,6936.042734100362,5308.465829803487,28179809.46619123
agg_timeseries_094.pkl,2005-05-10 10:00:00,9789,7039.526613661189,9792,1604.2213134765625,1238.3616943359375,4880.562843198485,3276.3415297219226,10734413.819380587
agg_timeseries_094.pkl,2005-05-10 10:00:00,9791,190.76962506768632,9488,690.0875854492188,1128.8880615234375,1416.1289172912448,726.041331842026,527136.0155429429
agg_timeseries_094.pkl,2005-05-10 10:00:00,9791,190.76962506768632,9788,681.7501831054688,1177.35302734375,160.9844037784569,520.7657793270118,271196.99691807
agg_timeseries_094.pkl,2005-05-10 10:00:00,9791,190.76962506768632,9897,681.5162963867188,1175.7432861328125,483.0355859396541,198.48071044706467,39394.59241957153
agg_timeseries_094.pkl,2005-05-10 10:00:00,9791,190.76962506768632,10121,680.9412841796875,1180.412353515625,228.05182242464707,452.88946175504043,205108.86456877022
agg_timeseries_094.pkl,2005-05-10 10:00:00,9794,302.0753022327017,9514,694.679931640625,1177.2589111328125,8986.07825652221,8291.398324881586,68747286.18184917
agg_timeseries_094.pkl,2005-05-10 10:00:00,9794,302.0753022327017,9958,701.7776489257812,1128.83642578125,7872.602907386585,7170.8252584608035,51420734.88737945
agg_timeseries_094.pkl,2005-05-10 10:00:00,9794,302.0753022327017,9959,695.112060546875,1177.35107421875,9091.42686062072,8396.314800073846,70498102.2219391
agg_timeseries_094.pkl,2005-05-10 10:00:00,9794,302.0753022327017,10120,700.8759765625,1133.550537109375,62.82438233783432,638.0515942246657,407109.8368926374
agg_timeseries_094.pkl,2005-05-10 10:00:00,9795,814.7515369465045,9349,756.1808471679688,1177.2572021484375,1659.8666368793347,903.6857897113659,816648.006526255
agg_timeseries_094.pkl,2005-05-10 10:00:00,9795,814.7515369465045,9378,756.0902099609375,1175.2515869140625,1951.5822324377195,1195.492022476782,1429201.1758056267
agg_timeseries_094.pkl,2005-05-10 10:00:00,9795,814.7515369465045,9796,756.1275634765625,1178.533935546875,171.53647651212486,584.5910869644376,341746.73895826266
agg_timeseries_094.pkl,2005-05-10 10:00:00,9795,814.7515369465045,16799,756.3031005859375,1184.4466552734375,529.495423966654,226.80767661928348,51441.72217343747
agg_timeseries_094.pkl,2005-05-10 10:00:00,9796,171.53647651212486,1054,666.4645385742188,1238.0670166015625,3.133182355009012,663.3313562192097,440008.4881436161
agg_timeseries_094.pkl,2005-05-10 10:00:00,9796,171.53647651212486,9377,686.913818359375,1126.2501220703125,1629.926163065984,943.0123447066089,889272.2822690562
agg_timeseries_094.pkl,2005-05-10 10:00:00,9796,171.53647651212486,9795,679.1349487304688,1177.8299560546875,814.7515369465045,135.61658821603578,18391.858999357813
agg_timeseries_094.pkl,2005-05-10 10:00:00,9796,171.53647651212486,10134,678.3529052734375,1175.20947265625,55.21725783928014,623.1356474341574,388298.03510318644
agg_timeseries_094.pkl,2005-05-10 10:00:00,9797,358.4748828054162,9408,701.0171508789062,1175.696044921875,9680.342702943013,8979.325552064107,80628287.36995138
agg_timeseries_094.pkl,2005-05-10 10:00:00,9797,358.4748828054162,9798,700.9010009765625,1177.58544921875,5388.466309397228,4687.565308420665,21973268.520708926
agg_timeseries_094.pkl,2005-05-10 10:00:00,9797,358.4748828054162,10135,700.45068359375,1177.8878173828125,1253.65677625843,553.20609266468,306036.9809613225
agg_timeseries_094.pkl,2005-05-10 10:00:00,9797,358.4748828054162,10140,707.1689453125,1132.146484375,9.79809106340872,697.3708542490913,486326.1083561073
agg_timeseries_094.pkl,2005-05-10 10:00:00,9798,5388.466309397228,9409,1315.6070556640625,1178.2686767578125,2587.6868302476187,1272.0797745835562,1618186.952904551
agg_timeseries_094.pkl,2005-05-10 10:00:00,9798,5388.466309397228,9438,1303.85009765625,1176.002685546875,2361.724314175439,1057.8742165191888,1119097.8579760876
agg_timeseries_094.pkl,2005-05-10 10:00:00,9798,5388.466309397228,9797,1309.50732421875,1176.2755126953125,358.4748828054162,951.0324414133338,904462.7046206061
agg_timeseries_094.pkl,2005-05-10 10:00:00,9798,5388.466309397228,9799,1299.030029296875,1175.904541015625,3425.6207132977033,2126.5906840008283,4522387.937279111
agg_timeseries_094.pkl,2005-05-10 10:00:00,9799,3425.6207132977033,9437,1029.064453125,1130.70556640625,3473.633088763807,2444.568635638807,5975915.814348978
agg_timeseries_094.pkl,2005-05-10 10:00:00,9799,3425.6207132977033,9462,1068.5185546875,1176.06787109375,6382.634275574665,5314.115720887165,28239825.89498011
agg_timeseries_094.pkl,2005-05-10 10:00:00,9799,3425.6207132977033,9798,1067.0870361328125,1177.8997802734375,5388.466309397228,4321.379273264415,18674318.823399283
agg_timeseries_094.pkl,2005-05-10 10:00:00,9799,3425.6207132977033,9800,1068.9552001953125,1178.165283203125,2927.7988759926384,1858.843675797326,3455299.811051714
agg_timeseries_094.pkl,2005-05-10 10:00:00,9800,2927.7988759926384,9463,1018.9100341796875,1177.8485107421875,7128.422483442681,6109.512449262994,37326142.367699504
agg_timeseries_094.pkl,2005-05-10 10:00:00,9800,2927.7988759926384,9489,1016.8302001953125,1176.0875244140625,279.0926589883311,737.7375412069814,544256.6797061226
agg_timeseries_094.pkl,2005-05-10 10:00:00,9800,2927.7988759926384,9799,1008.2644653320312,1175.8106689453125,3425.6207132977033,2417.356247965672,5843611.229578672
agg_timeseries_094.pkl,2005-05-10 10:00:00,9800,2927.7988759926384,9801,1005.7332763671875,1172.6962890625,357.0206991893738,648.7125771778137,420828.00778868096
agg_timeseries_094.pkl,2005-05-10 10:00:00,9801,357.0206991893738,9488,707.4295043945312,1128.9329833984375,1416.1289172912448,708.6994128967135,502254.8578401464
agg_timeseries_094.pkl,2005-05-10 10:00:00,9801,357.0206991893738,9800,701.482421875,1178.284423828125,2927.7988759926384,2226.3164541176384,4956484.953874934
agg_timeseries_094.pkl,2005-05-10 10:00:00,9801,357.0206991893738,9802,712.3238525390625,1090.70263671875,923.2335169790158,210.9096644399533,44482.8865541737
agg_timeseries_094.pkl,2005-05-10 10:00:00,9801,357.0206991893738,9899,701.6962280273438,1177.177490234375,70.38734140341421,631.3088866239295,398550.9103303455
agg_timeseries_094.pkl,2005-05-10 10:00:00,9802,923.2335169790158,8264,766.9598999023438,1177.73876953125,119.56135145275402,647.3985484495897,419124.8805346358
agg_timeseries_094.pkl,2005-05-10 10:00:00,9802,923.2335169790158,9515,767.0870971679688,1178.8541259765625,16358.925540774253,15591.838443606284,243105426.05151883
agg_timeseries_094.pkl,2005-05-10 10:00:00,9802,923.2335169790158,9801,766.7660522460938,1175.2860107421875,357.0206991893738,409.74535305672,167891.2543515761
agg_timeseries_094.pkl,2005-05-10 10:00:00,9802,923.2335169790158,9898,767.0625,1179.134521484375,89.18915870679848,677.8733412932015,459512.2668360093
agg_timeseries_094.pkl,2005-05-10 10:00:00,9802,923.2335169790158,9962,766.9127197265625,1175.2197265625,6406.667749036013,5639.755029309451,31806836.790621247
agg_timeseries_094.pkl,2005-05-10 10:00:00,9802,923.2335169790158,10122,767.0479125976562,1176.7818603515625,1880.9237854838084,1113.8758728861521,1240719.4601978874
agg_timeseries_094.pkl,2005-05-10 10:00:00,9803,10.800043875216943,8266,659.651123046875,1178.5086669921875,8.405404586486839,651.2457184603882,424120.98581298714
agg_timeseries_094.pkl,2005-05-10 10:00:00,9803,10.800043875216943,9964,659.5040893554688,1177.4683837890625,7128.806289423854,6469.302200068385,41851870.955809645
agg_timeseries_094.pkl,2005-05-10 10:00:00,9803,10.800043875216943,10122,660.52392578125,1174.31201171875,1880.9237854838084,1220.3998597025584,1489375.817562024
agg_timeseries_094.pkl,2005-05-10 10:00:00,9803,10.800043875216943,10124,671.0144653320312,1129.962890625,360.0,311.01446533203125,96729.99764576927
agg_timeseries_094.pkl,2005-05-10 10:00:00,9805,34.755647205529385,9463,659.4579467773438,1177.829345703125,7128.422483442681,6468.964536665338,41847502.17663378
agg_timeseries_094.pkl,2005-05-10 10:00:00,9805,34.755647205529385,9489,659.9243774414062,1176.024169921875,279.0926589883311,380.83171845307515,145032.79777992232
agg_timeseries_094.pkl,2005-05-10 10:00:00,9805,34.755647205529385,9806,662.3952026367188,1178.5408935546875,231.38459397826227,431.0106086584565,185770.14477613312
agg_timeseries_094.pkl,2005-05-10 10:00:00,9806,231.38459397826227,9440,683.5654907226562,1180.5775146484375,76.83163808386871,606.7338526387875,368125.967937906
agg_timeseries_094.pkl,2005-05-10 10:00:00,9806,231.38459397826227,9464,683.94921875,1177.91796875,10476.697975951514,9792.748757201514,95897928.2216718
agg_timeseries_094.pkl,2005-05-10 10:00:00,9806,231.38459397826227,9805,686.0474243164062,1178.380126953125,34.755647205529385,651.2917771108769,424180.9789322441
agg_timeseries_094.pkl,2005-05-10 10:00:00,9806,231.38459397826227,9807,686.2234497070312,1177.83154296875,257.681190897355,428.54225880967624,183648.46758569955
agg_timeseries_094.pkl,2005-05-10 10:00:00,9807,257.681190897355,9438,689.20458984375,1175.9412841796875,2361.724314175439,1672.5197243316888,2797322.2282785485
agg_timeseries_094.pkl,2005-05-10 10:00:00,9807,257.681190897355,9806,689.2996826171875,1178.581298828125,231.38459397826227,457.9150886389252,209686.22840319475
agg_timeseries_094.pkl,2005-05-10 10:00:00,9807,257.681190897355,10185,689.318359375,1175.947265625,5.063122746000772,684.2552366289992,468205.22885420773
agg_timeseries_094.pkl,2005-05-10 10:00:00,9808,9295.632727055965,1056,1765.1737060546875,1249.0660400390625,4.719910100851848,1760.4537959538357,3099197.567688269
agg_timeseries_094.pkl,2005-05-10 10:00:00,9808,9295.632727055965,9379,1651.539794921875,1176.9150390625,6559.205080141001,4907.665285219126,24085178.55174493
agg_timeseries_094.pkl,2005-05-10 10:00:00,9808,9295.632727055965,9410,1638.075439453125,1182.24853515625,956.6254336913389,681.4500057617861,464374.1103527383
agg_timeseries_094.pkl,2005-05-10 10:00:00,9808,9295.632727055965,9809,1622.81005859375,1177.09521484375,4595.113138645728,2972.303080051978,8834585.599686477
agg_timeseries_094.pkl,2005-05-10 10:00:00,9808,9295.632727055965,9857,1782.3970947265625,1242.1068115234375,13145.09026131906,11362.693166592497,129110795.99812782
agg_timeseries_094.pkl,2005-05-10 10:00:00,9808,9295.632727055965,10134,1601.0479736328125,1179.169921875,55.21725783928014,1545.8307157935324,2389592.6018907446
agg_timeseries_094.pkl,2005-05-10 10:00:00,9808,9295.632727055965,10185,1632.48828125,1179.377197265625,5.063122746000772,1627.4251585039992,2648512.646531767
agg_timeseries_094.pkl,2005-05-10 10:00:00,9809,4595.113138645728,9351,1209.59033203125,1177.57080078125,1648.005287453815,438.4149554225651,192207.67313816972
agg_timeseries_094.pkl,2005-05-10 10:00:00,9809,4595.113138645728,9378,1202.914794921875,1175.460693359375,1951.5822324377195,748.6674375158445,560502.931996541
agg_timeseries_094.pkl,2005-05-10 10:00:00,9809,4595.113138645728,9808,1068.429443359375,1061.7430419921875,9295.632727055965,8227.20328369659,67686873.87126796
agg_timeseries_094.pkl,2005-05-10 10:00:00,9809,4595.113138645728,16800,1218.580810546875,1186.51513671875,1149.4783974410366,69.10241310583842,4775.1434970499495
agg_timeseries_094.pkl,2005-05-10 10:00:00,9810,713.4446529693214,9351,743.964599609375,1177.4273681640625,1648.005287453815,904.0406878444401,817289.5652782483
agg_timeseries_094.pkl,2005-05-10 10:00:00,9810,713.4446529693214,9380,743.96826171875,1177.353271484375,3317.789540520501,2573.821278801751,6624555.97521268
agg_timeseries_094.pkl,2005-05-10 10:00:00,9810,713.4446529693214,9811,743.9811401367188,1178.0382080078125,548.786079216874,195.19506091984476,38101.11180750191
agg_timeseries_094.pkl,2005-05-10 10:00:00,9810,713.4446529693214,16801,743.8972778320312,1184.722900390625,51.05464149177351,692.8426363402577,480030.9187309186
agg_timeseries_094.pkl,2005-05-10 10:00:00,9811,548.786079216874,9379,723.957763671875,1173.499755859375,6559.205080141001,5835.247316469126,34050111.24436014
agg_timeseries_094.pkl,2005-05-10 10:00:00,9811,548.786079216874,9410,723.6488037109375,1178.4632568359375,956.6254336913389,232.9766299804014,54278.11011702487
agg_timeseries_094.pkl,2005-05-10 10:00:00,9811,548.786079216874,9810,724.2216796875,1177.925048828125,713.4446529693214,10.777026718178604,116.14430488433548
agg_timeseries_094.pkl,2005-05-10 10:00:00,9811,548.786079216874,9812,724.1815795898438,1178.8858642578125,138.4982398011034,585.6833397887403,343024.9745060931
agg_timeseries_094.pkl,2005-05-10 10:00:00,9812,138.4982398011034,1058,661.90673828125,1240.9871826171875,52.93860056717131,608.9681377140787,370842.19275095314
agg_timeseries_094.pkl,2005-05-10 10:00:00,9812,138.4982398011034,9411,673.8153686523438,1174.65869140625,5489.596848338738,4815.781479686394,23191751.260090474
agg_timeseries_094.pkl,2005-05-10 10:00:00,9812,138.4982398011034,9811,674.9685668945312,1178.023681640625,548.786079216874,126.18248767765726,15922.020196522128
agg_timeseries_094.pkl,2005-05-10 10:00:00,9812,138.4982398011034,10132,681.7971801757812,1130.4873046875,121.28540231798888,560.5117778577924,314173.4531173032
agg_timeseries_094.pkl,2005-05-10 10:00:00,9814,6481.134179311765,9440,1473.908935546875,1180.2906494140625,76.83163808386871,1397.0772974630063,1951824.9750865374
agg_timeseries_094.pkl,2005-05-10 10:00:00,9814,6481.134179311765,9464,1461.7158203125,1177.8406982421875,10476.697975951514,9014.982155639014,81269903.26648985
agg_timeseries_094.pkl,2005-05-10 10:00:00,9814,6481.134179311765,9813,1564.782470703125,1241.17138671875,782.2822131539751,782.5002575491499,612306.6530644859
agg_timeseries_094.pkl,2005-05-10 10:00:00,9814,6481.134179311765,9815,1435.048095703125,1176.557861328125,194.13765032931315,1240.9104453738119,1539858.733437832
agg_timeseries_094.pkl,2005-05-10 10:00:00,9815,194.13765032931315,9465,679.8828735351562,1175.9013671875,4967.944941307585,4288.062067772429,18387476.29706876
agg_timeseries_094.pkl,2005-05-10 10:00:00,9815,194.13765032931315,9491,679.85791015625,1177.541259765625,11.78723598902252,668.0706741672275,446318.42568225384
agg_timeseries_094.pkl,2005-05-10 10:00:00,9815,194.13765032931315,9814,681.2438354492188,1181.189697265625,6481.134179311765,5799.890343862547,33638728.00083001
agg_timeseries_094.pkl,2005-05-10 10:00:00,9817,5394.0143508165675,8268,1305.7275390625,1178.405517578125,4660.568177933786,3354.8406388712856,11254955.712222295
agg_timeseries_094.pkl,2005-05-10 10:00:00,9817,5394.0143508165675,9964,1306.76806640625,1177.463623046875,7128.806289423854,5822.038223017604,33896129.070277974
agg_timeseries_094.pkl,2005-05-10 10:00:00,9817,5394.0143508165675,10125,1304.471923828125,1177.3695068359375,3735.8739062775285,2431.4019824494035,5911715.60025889
agg_timeseries_094.pkl,2005-05-10 10:00:00,9817,5394.0143508165675,10126,1234.348876953125,1130.7137451171875,13.090978544790232,1221.2578984083348,1491470.8544247425
agg_timeseries_094.pkl,2005-05-10 10:00:00,9818,5986.341559258177,9353,1290.55419921875,1126.1737060546875,3892.786541915275,2602.232342696525,6771613.165375845
agg_timeseries_094.pkl,2005-05-10 10:00:00,9818,5986.341559258177,9380,1377.565673828125,1177.422119140625,3317.789540520501,1940.2238666923759,3764468.6528827143
agg_timeseries_094.pkl,2005-05-10 10:00:00,9818,5986.341559258177,9819,1370.867431640625,1175.2578125,11628.404311505494,10257.536879864869,105217062.8417879
agg_timeseries_094.pkl,2005-05-10 10:00:00,9818,5986.341559258177,16802,1374.6602783203125,1178.797607421875,3136.7080644201806,1762.047786099868,3104812.4004994463
agg_timeseries_094.pkl,2005-05-10 10:00:00,9819,11628.404311505494,9381,2092.228515625,1177.5650634765625,7992.139687807842,5899.911172182842,34808951.83964792
agg_timeseries_094.pkl,2005-05-10 10:00:00,9819,11628.404311505494,9818,2042.7022705078125,1175.75830078125,5986.341559258177,3943.6392887503644,15552290.83977548
agg_timeseries_094.pkl,2005-05-10 10:00:00,9819,11628.404311505494,9978,1752.80419921875,1092.427490234375,11115.764728996128,9362.960529777378,87665029.88216908
agg_timeseries_094.pkl,2005-05-10 10:00:00,9819,11628.404311505494,9979,2083.3349609375,1177.59765625,9386.48268086402,7303.147719926519,53335966.619067915
agg_timeseries_094.pkl,2005-05-10 10:00:00,9820,5426.8743535441035,9381,1324.6873779296875,1177.590576171875,7992.139687807842,6667.452309878155,44454920.30449954
agg_timeseries_094.pkl,2005-05-10 10:00:00,9820,5426.8743535441035,9821,1231.107666015625,1126.3372802734375,3793.941802838747,2562.834136823122,6568118.812865918
agg_timeseries_094.pkl,2005-05-10 10:00:00,9820,5426.8743535441035,9979,1326.826416015625,1177.4361572265625,9386.48268086402,8059.656264848394,64958059.10750997
agg_timeseries_094.pkl,2005-05-10 10:00:00,9820,5426.8743535441035,10038,1305.801513671875,1176.3084716796875,6956.30086880146,5650.499355129585,31928142.962319855
agg_timeseries_094.pkl,2005-05-10 10:00:00,9821,3793.941802838747,1323,1057.2152099609375,1125.0950927734375,34.49140835686285,1022.7238016040747,1045963.9743674906
agg_timeseries_094.pkl,2005-05-10 10:00:00,9821,3793.941802838747,9353,1061.717041015625,1126.8084716796875,3892.786541915275,2831.06950089965,8014954.518924193
agg_timeseries_094.pkl,2005-05-10 10:00:00,9821,3793.941802838747,9382,1094.7349853515625,1177.2218017578125,5822.318441959515,4727.583456607953,22350045.3391932
agg_timeseries_094.pkl,2005-05-10 10:00:00,9821,3793.941802838747,9820,1092.0662841796875,1178.0235595703125,5426.8743535441035,4334.808069364416,18790560.998226855
agg_timeseries_094.pkl,2005-05-10 10:00:00,9821,3793.941802838747,9822,1064.099853515625,1127.6744384765625,46.40664365825705,1017.693209857368,1035699.4693897928
agg_timeseries_094.pkl,2005-05-10 10:00:00,9822,46.40664365825705,1324,667.943359375,1123.5283203125,5068.861596415693,4400.918237040693,19368081.329117365
agg_timeseries_094.pkl,2005-05-10 10:00:00,9822,46.40664365825705,9326,673.99462890625,1088.933349609375,1313.1193146695632,639.1246857633132,408480.3639520538
agg_timeseries_094.pkl,2005-05-10 10:00:00,9822,46.40664365825705,9354,673.3053588867188,1127.107666015625,3551.1178441576685,2877.8124852709498,8281804.70038136
agg_timeseries_094.pkl,2005-05-10 10:00:00,9822,46.40664365825705,9821,675.4575805664062,1126.8560791015625,3793.941802838747,3118.484222272341,9724943.844561527
agg_timeseries_094.pkl,2005-05-10 10:00:00,9822,46.40664365825705,9823,668.2789916992188,1180.208740234375,189.82631493083045,478.4526767683883,228916.96390683585
agg_timeseries_094.pkl,2005-05-10 10:00:00,9823,189.82631493083045,9325,669.588134765625,1239.015869140625,369.08681708678887,300.50131767883613,90301.04192671679
agg_timeseries_094.pkl,2005-05-10 10:00:00,9823,189.82631493083045,9822,690.196044921875,1127.065673828125,46.40664365825705,643.789401263618,414464.79317936767
agg_timeseries_094.pkl,2005-05-10 10:00:00,9823,189.82631493083045,9824,679.8231811523438,1184.6531982421875,22.52057687281558,657.3026042795282,432046.71359265
agg_timeseries_094.pkl,2005-05-10 10:00:00,9823,189.82631493083045,16803,679.369140625,1183.8201904296875,390.9353943178512,288.4337463071488,83194.02600877667
agg_timeseries_094.pkl,2005-05-10 10:00:00,9824,22.52057687281558,9823,660.2825317382812,1178.4132080078125,189.82631493083045,470.4562168074508,221329.05193277914
agg_timeseries_094.pkl,2005-05-10 10:00:00,9824,22.52057687281558,9826,655.6978759765625,1179.6170654296875,176.93834376987706,478.75953220668544,229210.68967876426
agg_timeseries_094.pkl,2005-05-10 10:00:00,9824,22.52057687281558,9835,658.0348510742188,1174.9261474609375,47.27672720750434,610.7581238667144,373025.48586918885
agg_timeseries_094.pkl,2005-05-10 10:00:00,9826,176.93834376987706,9824,674.8626098632812,1183.7342529296875,22.52057687281558,652.3420329904657,425550.1280061338
agg_timeseries_094.pkl,2005-05-10 10:00:00,9826,176.93834376987706,9827,676.3935546875,1188.858642578125,51.918662514119205,624.4748921733808,389968.8909549556
agg_timeseries_094.pkl,2005-05-10 10:00:00,9826,176.93834376987706,9829,675.5922241210938,1180.2296142578125,82.94904867309197,592.6431754480018,351225.933405091
agg_timeseries_094.pkl,2005-05-10 10:00:00,9827,51.918662514119205,9826,661.9736938476562,1180.095458984375,176.93834376987706,485.0353500777792,235259.2908250738
agg_timeseries_094.pkl,2005-05-10 10:00:00,9827,51.918662514119205,9983,664.9403076171875,1171.2755126953125,365.9351087009936,299.0051989161939,89404.10897891267
agg_timeseries_094.pkl,2005-05-10 10:00:00,9829,82.94904867309197,9826,663.7222290039062,1179.751953125,176.93834376987706,486.7838852340292,236958.5509235365
agg_timeseries_094.pkl,2005-05-10 10:00:00,9829,82.94904867309197,9830,687.4064331054688,1087.390625,281.16078110301623,406.2456520024525,165035.52977089776
agg_timeseries_094.pkl,2005-05-10 10:00:00,9829,82.94904867309197,9835,666.5632934570312,1175.2125244140625,47.27672720750434,619.2865662495269,383515.8511371297
agg_timeseries_094.pkl,2005-05-10 10:00:00,9830,281.16078110301623,1324,700.4536743164062,1125.4560546875,5068.861596415693,4368.407922099287,19082987.77385981
agg_timeseries_094.pkl,2005-05-10 10:00:00,9830,281.16078110301623,1326,700.7659912109375,1085.3746337890625,217.3968544429972,483.3691367679403,233645.72237978378
agg_timeseries_094.pkl,2005-05-10 10:00:00,9830,281.16078110301623,9327,703.291748046875,1087.6151123046875,81.9053064972677,621.3864415496073,386121.1097416835
agg_timeseries_094.pkl,2005-05-10 10:00:00,9830,281.16078110301623,9829,697.5947265625,1183.9639892578125,82.94904867309197,614.645677889408,377789.30934812996
agg_timeseries_094.pkl,2005-05-10 10:00:00,9830,281.16078110301623,9831,703.8306884765625,1089.142822265625,1467.1980196262039,763.3673311496414,582729.6822665262
agg_timeseries_094.pkl,2005-05-10 10:00:00,9830,281.16078110301623,9836,701.8062744140625,1088.2220458984375,175.607072849185,526.1992015648775,276885.5997275146
agg_timeseries_094.pkl,2005-05-10 10:00:00,9831,1467.1980196262039,1323,830.745361328125,1123.948974609375,34.49140835686285,796.2539529712622,634020.3576223609
agg_timeseries_094.pkl,2005-05-10 10:00:00,9831,1467.1980196262039,1325,814.2339477539062,1088.129150390625,413.60536771088755,400.6285800430187,160503.25914728545
agg_timeseries_094.pkl,2005-05-10 10:00:00,9831,1467.1980196262039,9326,818.110595703125,1090.319580078125,1313.1193146695632,495.0087189664382,245033.6318527942
agg_timeseries_094.pkl,2005-05-10 10:00:00,9831,1467.1980196262039,9354,829.0655517578125,1126.869140625,3551.1178441576685,2722.052292399856,7409568.682559311
agg_timeseries_094.pkl,2005-05-10 10:00:00,9831,1467.1980196262039,9830,816.2250366210938,1087.884765625,281.16078110301623,535.0642555180775,286293.7575331145
agg_timeseries_094.pkl,2005-05-10 10:00:00,9831,1467.1980196262039,9832,825.4337768554688,1177.0335693359375,4781.875962724121,3956.442185868652,15653434.770121116
agg_timeseries_094.pkl,2005-05-10 10:00:00,9832,4781.875962724121,9355,1227.24365234375,1175.77685546875,3119.9886911265185,1892.7450387827685,3582483.7818367835
agg_timeseries_094.pkl,2005-05-10 10:00:00,9832,4781.875962724121,9382,1232.1849365234375,1175.72265625,5822.318441959515,4590.133505436078,21069325.597726896
agg_timeseries_094.pkl,2005-05-10 10:00:00,9832,4781.875962724121,9831,1119.041259765625,1088.649169921875,1467.1980196262039,348.15675986057886,121213.12943661677
agg_timeseries_094.pkl,2005-05-10 10:00:00,9832,4781.875962724121,9834,1231.7403564453125,1178.417724609375,7147.7376175550235,5915.997261109711,34999023.5934576
agg_timeseries_094.pkl,2005-05-10 10:00:00,9834,7147.7376175550235,9383,1542.9727783203125,1177.8189697265625,4104.432640605741,2561.4598622854282,6561076.626099285
agg_timeseries_094.pkl,2005-05-10 10:00:00,9834,7147.7376175550235,9832,1510.180419921875,1174.419921875,4781.875962724121,3271.6955428022457,10703991.72479208
agg_timeseries_094.pkl,2005-05-10 10:00:00,9834,7147.7376175550235,9981,1543.3533935546875,1177.9202880859375,163.10095637382892,1380.2524371808586,1905096.7903437
agg_timeseries_094.pkl,2005-05-10 10:00:00,9834,7147.7376175550235,10019,1513.7734375,1176.826416015625,10748.78291427056,9235.00947677056,85285400.03604205
agg_timeseries_094.pkl,2005-05-10 10:00:00,9835,47.27672720750434,9824,659.7381591796875,1184.143798828125,22.52057687281558,637.2175823068719,406046.24720101507
agg_timeseries_094.pkl,2005-05-10 10:00:00,9835,47.27672720750434,9829,661.3703002929688,1180.790771484375,82.94904867309197,578.4212516198768,334571.14432550484
agg_timeseries_094.pkl,2005-05-10 10:00:00,9835,47.27672720750434,9836,684.3355102539062,1088.2838134765625,175.607072849185,508.72843740472126,258804.6230242494
