file,timestamp,center_node,center_value,target_neighbor,pred_mean,pred_std,true_value,abs_error,sq_error
agg_timeseries_077.pkl,2005-05-10 10:00:00,9461,1556.1561670467026,9462,840.4249267578125,1177.427978515625,73.35111781977321,767.0738089380393,588402.2283587116
agg_timeseries_077.pkl,2005-05-10 10:00:00,9461,1556.1561670467026,9787,855.9591064453125,1239.447021484375,29.911405973477486,826.047700471835,682354.8034548064
agg_timeseries_077.pkl,2005-05-10 10:00:00,9461,1556.1561670467026,10155,840.1582641601562,1177.25146484375,79.79151842130523,760.366745738851,578157.5880254905
agg_timeseries_077.pkl,2005-05-10 10:00:00,9462,73.35111781977321,9461,677.0679321289062,1130.7744140625,1556.1561670467026,879.0882349177964,772796.1247708867
agg_timeseries_077.pkl,2005-05-10 10:00:00,9462,73.35111781977321,9463,667.12939453125,1178.4864501953125,73.60544703610503,593.523947495145,352270.6762502196
agg_timeseries_077.pkl,2005-05-10 10:00:00,9462,73.35111781977321,9799,667.4403686523438,1175.8035888671875,19.961801013697368,647.4785676386464,419228.4955513932
agg_timeseries_077.pkl,2005-05-10 10:00:00,9463,73.60544703610503,9462,667.49560546875,1176.04150390625,73.35111781977321,594.1444876489768,353007.67220366513
agg_timeseries_077.pkl,2005-05-10 10:00:00,9463,73.60544703610503,9464,667.0652465820312,1178.5084228515625,58.58185417934783,608.4833924026834,370252.03882987803
agg_timeseries_077.pkl,2005-05-10 10:00:00,9463,73.60544703610503,9805,664.2952880859375,1177.776611328125,192.81169930649685,471.48358877944065,222296.77448834068
agg_timeseries_077.pkl,2005-05-10 10:00:00,9464,58.58185417934783,9463,665.2701416015625,1178.4317626953125,73.60544703610503,591.6646945654575,350067.1107952361
agg_timeseries_077.pkl,2005-05-10 10:00:00,9464,58.58185417934783,9465,665.7732543945312,1176.4183349609375,36.072562808478324,629.7006915860529,396522.9609839533
agg_timeseries_077.pkl,2005-05-10 10:00:00,9464,58.58185417934783,9814,661.9252319335938,1180.533935546875,1.0306971050140419,660.8945348285797,436781.58616628475
agg_timeseries_077.pkl,2005-05-10 10:00:00,9465,36.072562808478324,9464,662.7710571289062,1178.5826416015625,58.58185417934783,604.1892029495584,365044.5929608227
agg_timeseries_077.pkl,2005-05-10 10:00:00,9465,36.072562808478324,9977,674.3233642578125,1129.9727783203125,500.6634777947784,173.65988646303413,30157.7561663539
agg_timeseries_077.pkl,2005-05-10 10:00:00,9477,61.598242325392675,9478,664.8408813476562,1182.54833984375,38.65914734080161,626.1817340068546,392103.56400383124
agg_timeseries_077.pkl,2005-05-10 10:00:00,9477,61.598242325392675,9685,665.2780151367188,1177.6982421875,62.181461094822225,603.0965540418965,363725.4534972102
agg_timeseries_077.pkl,2005-05-10 10:00:00,9477,61.598242325392675,9697,665.3582763671875,1177.9659423828125,10.02440535171354,655.333871015474,429462.4825001259
agg_timeseries_077.pkl,2005-05-10 10:00:00,9478,38.65914734080161,9477,662.7547607421875,1177.7498779296875,61.598242325392675,601.1565184167948,361389.1596350022
agg_timeseries_077.pkl,2005-05-10 10:00:00,9478,38.65914734080161,9479,651.1909790039062,1238.0623779296875,21.569535858542622,629.6214431453636,396423.16166845034
agg_timeseries_077.pkl,2005-05-10 10:00:00,9478,38.65914734080161,9695,659.1533813476562,1178.0587158203125,10.819033057270644,648.3343482903856,420337.42717311904
agg_timeseries_077.pkl,2005-05-10 10:00:00,9480,110.96824073761309,9479,664.0321655273438,1239.7113037109375,21.569535858542622,642.4626296688011,412758.2305209511
agg_timeseries_077.pkl,2005-05-10 10:00:00,9480,110.96824073761309,9481,690.9151611328125,1089.337158203125,83.30849414635213,607.6066669864604,369185.86176639533
agg_timeseries_077.pkl,2005-05-10 10:00:00,9480,110.96824073761309,9715,683.4889526367188,1136.908447265625,9.396744038607721,674.092208598111,454400.30569267925
agg_timeseries_077.pkl,2005-05-10 10:00:00,9480,110.96824073761309,9729,676.4302368164062,1175.2432861328125,143.59689564328892,532.8333411731173,283911.3694657076
agg_timeseries_077.pkl,2005-05-10 10:00:00,9480,110.96824073761309,9732,676.4931030273438,1177.2835693359375,38.07251318558883,638.4205898417549,407580.8495338943
agg_timeseries_077.pkl,2005-05-10 10:00:00,9481,83.30849414635213,9480,683.9758911132812,1129.2381591796875,110.96824073761309,573.0076503756682,328337.767389044
agg_timeseries_077.pkl,2005-05-10 10:00:00,9481,83.30849414635213,9730,675.0730590820312,1175.156005859375,92.42300641993279,582.6500526620985,339481.0838671461
agg_timeseries_077.pkl,2005-05-10 10:00:00,9481,83.30849414635213,9731,676.8953857421875,1178.48095703125,37.550879933897704,639.3445058082898,408761.39710724633
agg_timeseries_077.pkl,2005-05-10 10:00:00,9481,83.30849414635213,9916,675.6685791015625,1180.9688720703125,65.96669160132751,609.701887500235,371736.3916213492
agg_timeseries_077.pkl,2005-05-10 10:00:00,9481,83.30849414635213,10172,674.9814453125,1175.00537109375,13.941111855911913,661.0403334565881,436974.3224563972
agg_timeseries_077.pkl,2005-05-10 10:00:00,9481,83.30849414635213,10176,690.6320190429688,1093.591064453125,141.27239709778405,549.3596219451847,301795.99422375625
agg_timeseries_077.pkl,2005-05-10 10:00:00,9482,60.48041822999039,9741,663.4437866210938,1175.9639892578125,68.32570125266557,595.1180853684282,354165.5355325838
agg_timeseries_077.pkl,2005-05-10 10:00:00,9482,60.48041822999039,10176,683.443115234375,1092.0107421875,141.27239709778405,542.170718136591,293949.08760474675
agg_timeseries_077.pkl,2005-05-10 10:00:00,9485,9.984760581000955,9486,659.3931274414062,1178.4678955078125,20.01175521469031,639.3813722267159,408808.5391505183
agg_timeseries_077.pkl,2005-05-10 10:00:00,9485,9.984760581000955,9761,659.5498657226562,1175.90283203125,81.0238749897535,578.5259907329028,334692.3219534867
agg_timeseries_077.pkl,2005-05-10 10:00:00,9486,20.01175521469031,9485,660.7194213867188,1177.6553955078125,9.984760581000955,650.7346608057178,423455.5987739326
agg_timeseries_077.pkl,2005-05-10 10:00:00,9497,23.153666301847807,9499,659.6135864257812,1182.4100341796875,9.811787055268724,649.8017993705125,422242.37846515584
agg_timeseries_077.pkl,2005-05-10 10:00:00,9497,23.153666301847807,10100,658.0596923828125,1177.9693603515625,1.7688535263096128,656.2908388565029,430717.66516697226
agg_timeseries_077.pkl,2005-05-10 10:00:00,9499,9.811787055268724,995,658.4853515625,1177.854736328125,3.316758826021214,655.1685927364788,429245.88490829803
agg_timeseries_077.pkl,2005-05-10 10:00:00,9499,9.811787055268724,9497,658.5707397460938,1178.558837890625,23.153666301847807,635.417073444246,403754.8572244503
agg_timeseries_077.pkl,2005-05-10 10:00:00,9504,49.90194864172099,9505,663.2561645507812,1180.189208984375,9.552767241040783,653.7033973097405,427328.1316542964
agg_timeseries_077.pkl,2005-05-10 10:00:00,9504,49.90194864172099,10105,663.4410400390625,1179.9981689453125,1.2014451556360655,662.2395948834264,438561.28103136475
agg_timeseries_077.pkl,2005-05-10 10:00:00,9505,9.552767241040783,1000,658.4876708984375,1180.0606689453125,1.1898626087895536,657.297808289648,432040.4087823748
agg_timeseries_077.pkl,2005-05-10 10:00:00,9505,9.552767241040783,9504,658.3419189453125,1180.2467041015625,49.90194864172099,608.4399703035915,370199.1974630353
agg_timeseries_077.pkl,2005-05-10 10:00:00,9505,9.552767241040783,9506,658.5807495117188,1181.3494873046875,8.443245540914177,650.1375039708046,422678.77406938793
agg_timeseries_077.pkl,2005-05-10 10:00:00,9506,8.443245540914177,1001,654.2772216796875,1180.4903564453125,0.9170198526344393,653.3602018270531,426879.5533314875
agg_timeseries_077.pkl,2005-05-10 10:00:00,9506,8.443245540914177,9505,658.61279296875,1180.251708984375,9.552767241040783,649.0600257277092,421278.91699765454
agg_timeseries_077.pkl,2005-05-10 10:00:00,9506,8.443245540914177,9936,642.1845703125,1243.2669677734375,8.46481035821671,633.7197599542833,401600.73415651446
agg_timeseries_077.pkl,2005-05-10 10:00:00,9506,8.443245540914177,10107,655.9122924804688,1178.005859375,1.3995120790650617,654.5127804014037,428386.9797087761
agg_timeseries_077.pkl,2005-05-10 10:00:00,9513,80.0140694570182,10119,679.1142578125,1130.6834716796875,114.43087979052598,564.683378021974,318867.3174143076
agg_timeseries_077.pkl,2005-05-10 10:00:00,9513,80.0140694570182,10192,672.0415649414062,1176.6571044921875,41.07051087604759,630.9710540653587,398124.4710683498
agg_timeseries_077.pkl,2005-05-10 10:00:00,9514,87.83114359554202,9515,668.8020629882812,1176.2034912109375,41.86319448307404,626.9388685052072,393052.3448425895
agg_timeseries_077.pkl,2005-05-10 10:00:00,9514,87.83114359554202,9794,669.4111938476562,1174.1995849609375,57.84344172704459,611.5677521206117,374015.1154338579
agg_timeseries_077.pkl,2005-05-10 10:00:00,9514,87.83114359554202,10122,670.1795654296875,1174.3992919921875,45.45207267364731,624.7274927560402,390284.44020524825
agg_timeseries_077.pkl,2005-05-10 10:00:00,9514,87.83114359554202,10192,669.3976440429688,1175.2869873046875,41.07051087604759,628.3271331669212,394794.9862737619
agg_timeseries_077.pkl,2005-05-10 10:00:00,9515,41.86319448307404,9514,663.1408081054688,1177.1572265625,87.83114359554202,575.3096645099267,330981.2100785244
agg_timeseries_077.pkl,2005-05-10 10:00:00,9515,41.86319448307404,9516,666.47705078125,1176.562255859375,142.0071584303205,524.4698923509295,275068.66798259557
agg_timeseries_077.pkl,2005-05-10 10:00:00,9515,41.86319448307404,10209,649.6770629882812,1245.3419189453125,16.887694305919467,632.7893686823618,400422.385117422
agg_timeseries_077.pkl,2005-05-10 10:00:00,9516,142.0071584303205,9515,678.0225830078125,1176.8505859375,41.86319448307404,636.1593885247385,404698.7676081691
agg_timeseries_077.pkl,2005-05-10 10:00:00,9516,142.0071584303205,9518,663.7430419921875,1235.6787109375,100.47688045115774,563.2661615410298,317268.76873716543
agg_timeseries_077.pkl,2005-05-10 10:00:00,9516,142.0071584303205,10124,684.7379150390625,1129.96044921875,3.9721307100171543,680.7657843290453,463442.0531131403
agg_timeseries_077.pkl,2005-05-10 10:00:00,9524,0.19181125940122,9623,657.1812133789062,1180.4149169921875,78.5004828506535,578.6807305282528,334871.38788471225
agg_timeseries_077.pkl,2005-05-10 10:00:00,9530,13.128036377347598,9671,656.1464233398438,1179.57861328125,12.51070057328161,643.6357227665621,414266.94362123485
agg_timeseries_077.pkl,2005-05-10 10:00:00,9530,13.128036377347598,9686,655.9437255859375,1178.4827880859375,51.93050331276572,604.0132222731718,364831.97268082004
agg_timeseries_077.pkl,2005-05-10 10:00:00,9532,26.2186714415393,9533,661.8912353515625,1177.0089111328125,9.165465114983817,652.7257702365787,426050.9311309349
agg_timeseries_077.pkl,2005-05-10 10:00:00,9532,26.2186714415393,9583,658.3946533203125,1178.0238037109375,10.07099489308257,648.3236584272299,420323.5660764675
agg_timeseries_077.pkl,2005-05-10 10:00:00,9533,9.165465114983817,9532,659.64111328125,1178.425537109375,26.2186714415393,633.4224418397107,401223.98982618167
agg_timeseries_077.pkl,2005-05-10 10:00:00,9533,9.165465114983817,9534,659.6316528320312,1178.0269775390625,47.20939688768249,612.4222559443488,375061.0195759654
agg_timeseries_077.pkl,2005-05-10 10:00:00,9534,47.20939688768249,9533,664.3346557617188,1177.00146484375,9.165465114983817,655.1691906467349,429246.6683726977
agg_timeseries_077.pkl,2005-05-10 10:00:00,9534,47.20939688768249,9535,663.4496459960938,1178.51171875,18.229061374194316,645.2205846218994,416309.6028198257
agg_timeseries_077.pkl,2005-05-10 10:00:00,9535,18.229061374194316,9534,660.0438842773438,1177.8699951171875,47.20939688768249,612.8344873896613,375566.1089341489
agg_timeseries_077.pkl,2005-05-10 10:00:00,9552,10.786838638531663,9553,659.6572875976562,1176.6153564453125,11.841347415861492,647.8159401817948,419665.4923536227
agg_timeseries_077.pkl,2005-05-10 10:00:00,9552,10.786838638531663,10045,644.1305541992188,1236.681640625,14.25021056092828,629.8803436382905,396749.24730189086
agg_timeseries_077.pkl,2005-05-10 10:00:00,9553,11.841347415861492,9331,657.2957763671875,1177.77294921875,48.8170627000527,608.4787136671348,370246.34498601104
agg_timeseries_077.pkl,2005-05-10 10:00:00,9553,11.841347415861492,9552,658.9002075195312,1182.4835205078125,10.786838638531663,648.1133688809996,420050.93892227864
agg_timeseries_077.pkl,2005-05-10 10:00:00,9553,11.841347415861492,9555,671.7936401367188,1128.0684814453125,2.010097923463036,669.7835422132557,448609.9934197361
agg_timeseries_077.pkl,2005-05-10 10:00:00,9555,2.010097923463036,9330,660.434814453125,1178.9781494140625,33.21830115272314,627.2165133004019,393400.5545567132
agg_timeseries_077.pkl,2005-05-10 10:00:00,9555,2.010097923463036,9553,663.7307739257812,1178.2940673828125,11.841347415861492,651.8894265099198,424959.8243954321
agg_timeseries_077.pkl,2005-05-10 10:00:00,9555,2.010097923463036,9556,679.6089477539062,1093.744140625,9.372643079850604,670.2363046740556,449216.7041031335
agg_timeseries_077.pkl,2005-05-10 10:00:00,9556,9.372643079850604,9555,675.7594604492188,1129.6263427734375,2.010097923463036,673.7493625257557,453938.2035038622
agg_timeseries_077.pkl,2005-05-10 10:00:00,9556,9.372643079850604,9557,668.5114135742188,1178.0201416015625,47.99861734096976,620.512796233249,385036.1302892056
agg_timeseries_077.pkl,2005-05-10 10:00:00,9556,9.372643079850604,10081,652.2968139648438,1237.7066650390625,10.4241042391468,641.872709725697,412000.5754906088
agg_timeseries_077.pkl,2005-05-10 10:00:00,9557,47.99861734096976,9416,661.414306640625,1177.91748046875,388.780118201832,272.634188438793,74329.40070567929
agg_timeseries_077.pkl,2005-05-10 10:00:00,9557,47.99861734096976,9556,683.1536254882812,1093.18896484375,9.372643079850604,673.7809824084306,453980.8122552699
agg_timeseries_077.pkl,2005-05-10 10:00:00,9573,39.11418099395178,9309,660.03173828125,1178.046875,15.233428952672512,644.7983093285775,415764.8597129919
agg_timeseries_077.pkl,2005-05-10 10:00:00,9573,39.11418099395178,9574,662.9356079101562,1178.3592529296875,28.505915182681747,634.4296927274745,402501.03501427773
agg_timeseries_077.pkl,2005-05-10 10:00:00,9573,39.11418099395178,10042,663.2059936523438,1177.3414306640625,146.44169722553943,516.7642964268043,267045.3380614901
agg_timeseries_077.pkl,2005-05-10 10:00:00,9574,28.505915182681747,9331,658.9686889648438,1177.6680908203125,48.8170627000527,610.151626264791,372285.0070335693
agg_timeseries_077.pkl,2005-05-10 10:00:00,9574,28.505915182681747,9573,661.632568359375,1178.5511474609375,39.11418099395178,622.5183873654232,387529.1426080471
agg_timeseries_077.pkl,2005-05-10 10:00:00,9574,28.505915182681747,9575,662.2938232421875,1176.142822265625,133.85531334234656,528.4385098998409,279247.25874516426
agg_timeseries_077.pkl,2005-05-10 10:00:00,9575,133.85531334234656,9332,674.4158935546875,1177.6080322265625,43.27046329503446,631.145430259653,398344.55413764255
agg_timeseries_077.pkl,2005-05-10 10:00:00,9575,133.85531334234656,9574,674.5735473632812,1178.45458984375,28.505915182681747,646.0676321805995,417403.3853514464
agg_timeseries_077.pkl,2005-05-10 10:00:00,9575,133.85531334234656,9576,695.1605834960938,1067.432373046875,4.828381966635789,690.332201529458,476558.5484685082
agg_timeseries_077.pkl,2005-05-10 10:00:00,9576,4.828381966635789,9575,669.895263671875,1179.2457275390625,133.85531334234656,536.0399503295284,287338.8283492833
agg_timeseries_077.pkl,2005-05-10 10:00:00,9576,4.828381966635789,9849,657.9647216796875,1238.6485595703125,20.778058420568414,637.1866632591191,406006.84383529
agg_timeseries_077.pkl,2005-05-10 10:00:00,9576,4.828381966635789,10182,640.0089721679688,1335.217529296875,11.431023444911261,628.5779487230575,395110.2376208867
agg_timeseries_077.pkl,2005-05-10 10:00:00,9580,57.90921604909818,9581,665.1385498046875,1177.7545166015625,18.78883235518606,646.3497174495014,417767.95724705036
agg_timeseries_077.pkl,2005-05-10 10:00:00,9581,18.78883235518606,9580,660.303466796875,1178.6298828125,57.90921604909818,602.3942507477768,362878.8333339754
agg_timeseries_077.pkl,2005-05-10 10:00:00,9581,18.78883235518606,10100,660.3359985351562,1178.5498046875,1.7688535263096128,658.5671450088466,433710.68448510324
agg_timeseries_077.pkl,2005-05-10 10:00:00,9582,8.58534116752071,993,658.16064453125,1179.9012451171875,1.0242834516811854,657.1363610795688,431828.1970528974
agg_timeseries_077.pkl,2005-05-10 10:00:00,9582,8.58534116752071,9583,659.188232421875,1178.6064453125,10.07099489308257,649.1172375287924,421353.1880570107
agg_timeseries_077.pkl,2005-05-10 10:00:00,9583,10.07099489308257,9532,656.4306030273438,1177.7445068359375,26.2186714415393,630.2119315858045,397167.07871311065
agg_timeseries_077.pkl,2005-05-10 10:00:00,9583,10.07099489308257,9582,659.3302001953125,1178.8499755859375,8.58534116752071,650.7448590277918,423468.87155110063
agg_timeseries_077.pkl,2005-05-10 10:00:00,9586,10.179523487061488,9309,656.37060546875,1178.0267333984375,15.233428952672512,641.1371765160775,411056.8791110079
agg_timeseries_077.pkl,2005-05-10 10:00:00,9586,10.179523487061488,9587,659.3233032226562,1178.6502685546875,10.334169709437447,648.9891335132188,421186.89541823854
agg_timeseries_077.pkl,2005-05-10 10:00:00,9586,10.179523487061488,10039,657.5693359375,1183.5975341796875,51.98989665006502,605.579439287435,366726.45728768414
agg_timeseries_077.pkl,2005-05-10 10:00:00,9587,10.334169709437447,9310,655.6395874023438,1180.7457275390625,28.696756511419153,626.9428308909246,393057.3132055265
agg_timeseries_077.pkl,2005-05-10 10:00:00,9587,10.334169709437447,9333,656.3253173828125,1177.9969482421875,58.911869303296044,597.4134480795165,356902.8279462571
agg_timeseries_077.pkl,2005-05-10 10:00:00,9587,10.334169709437447,9586,659.2943115234375,1178.9661865234375,10.179523487061488,649.114788036376,421350.00804750936
agg_timeseries_077.pkl,2005-05-10 10:00:00,9587,10.334169709437447,9588,659.4598999023438,1177.595703125,56.673768449418276,602.7861314529255,363351.12027198356
agg_timeseries_077.pkl,2005-05-10 10:00:00,9588,56.673768449418276,9332,664.869140625,1177.5263671875,43.27046329503446,621.5986773299655,386384.9156583626
agg_timeseries_077.pkl,2005-05-10 10:00:00,9588,56.673768449418276,9358,664.8347778320312,1177.178466796875,41.587555194752895,623.2472226372784,388437.1005250812
agg_timeseries_077.pkl,2005-05-10 10:00:00,9588,56.673768449418276,9587,664.8793334960938,1178.6622314453125,10.334169709437447,654.5451637866563,428429.37143650075
agg_timeseries_077.pkl,2005-05-10 10:00:00,9600,115.66270428438384,9601,670.2503051757812,1182.7509765625,28.14935303944185,642.1009521363394,412293.63273439364
agg_timeseries_077.pkl,2005-05-10 10:00:00,9600,115.66270428438384,9866,656.1596069335938,1243.737548828125,11.478011609908208,644.6815953236855,415614.35934909224
agg_timeseries_077.pkl,2005-05-10 10:00:00,9600,115.66270428438384,9871,657.919921875,1240.3336181640625,200.6201824194468,457.2997394555532,209123.05170611685
agg_timeseries_077.pkl,2005-05-10 10:00:00,9600,115.66270428438384,17001,655.7815551757812,1246.893798828125,93.85542508301842,561.9261300927628,315760.9756810286
agg_timeseries_077.pkl,2005-05-10 10:00:00,9601,28.14935303944185,9293,656.7054443359375,1180.689453125,141.5069942753371,515.1984500606004,265429.44294484495
agg_timeseries_077.pkl,2005-05-10 10:00:00,9601,28.14935303944185,9299,645.5033569335938,1241.468505859375,20.621720488138635,624.8816364454551,390477.05956674996
agg_timeseries_077.pkl,2005-05-10 10:00:00,9601,28.14935303944185,9600,659.0406494140625,1185.6259765625,115.66270428438384,543.3779451296787,295259.59125335206
agg_timeseries_077.pkl,2005-05-10 10:00:00,9601,28.14935303944185,9602,648.61181640625,1244.1199951171875,10.858538409581342,637.7532779966687,406729.2435954961
agg_timeseries_077.pkl,2005-05-10 10:00:00,9603,35.357695542490546,9310,657.6845092773438,1180.4715576171875,28.696756511419153,628.9877527659246,395625.5931295279
agg_timeseries_077.pkl,2005-05-10 10:00:00,9603,35.357695542490546,9333,659.2583618164062,1177.917236328125,58.911869303296044,600.3464925131102,360415.9110727939
agg_timeseries_077.pkl,2005-05-10 10:00:00,9603,35.357695542490546,9602,645.9979858398438,1243.3431396484375,10.858538409581342,635.1394474302624,403402.1176820191
agg_timeseries_077.pkl,2005-05-10 10:00:00,9603,35.357695542490546,9604,662.975341796875,1174.5177001953125,30.814805635159246,632.1605361617158,399626.94348026795
agg_timeseries_077.pkl,2005-05-10 10:00:00,9604,30.814805635159246,9334,661.8629760742188,1177.924560546875,12.711444163754095,649.1515319104647,421397.71138170303
agg_timeseries_077.pkl,2005-05-10 10:00:00,9604,30.814805635159246,9358,662.4719848632812,1177.3739013671875,41.587555194752895,620.8844296685284,385497.47500481375
agg_timeseries_077.pkl,2005-05-10 10:00:00,9604,30.814805635159246,9603,661.435791015625,1181.3265380859375,35.357695542490546,626.0780954731345,391973.7816312673
agg_timeseries_077.pkl,2005-05-10 10:00:00,9604,30.814805635159246,9605,682.2811889648438,1089.4031982421875,8.152160735449797,674.129028229394,454449.946701507
agg_timeseries_077.pkl,2005-05-10 10:00:00,9605,8.152160735449797,9359,665.6256713867188,1177.376953125,59.153549312344694,606.472122074374,367808.43485339446
agg_timeseries_077.pkl,2005-05-10 10:00:00,9605,8.152160735449797,9604,668.7994995117188,1177.25439453125,30.814805635159246,637.9846938765595,407024.46962076734
agg_timeseries_077.pkl,2005-05-10 10:00:00,9605,8.152160735449797,9606,677.2901000976562,1129.9783935546875,4.883281573110253,672.406818524546,452130.9295983017
agg_timeseries_077.pkl,2005-05-10 10:00:00,9605,8.152160735449797,9851,675.9937133789062,1129.1365966796875,39.6974821652002,636.296231213706,404872.89385676605
agg_timeseries_077.pkl,2005-05-10 10:00:00,9606,4.883281573110253,9418,660.7106323242188,1177.5595703125,306.13896318764273,354.571669136576,125721.06855429754
agg_timeseries_077.pkl,2005-05-10 10:00:00,9606,4.883281573110253,9605,681.9088134765625,1090.1248779296875,8.152160735449797,673.7566527411127,453948.0271129083
agg_timeseries_077.pkl,2005-05-10 10:00:00,9606,4.883281573110253,9607,664.1527099609375,1177.406982421875,9.28413718275624,654.8685727781813,428852.8476125321
agg_timeseries_077.pkl,2005-05-10 10:00:00,9606,4.883281573110253,9850,661.6590576171875,1175.70849609375,8.372783821489065,653.2862737956984,426782.95552986825
agg_timeseries_077.pkl,2005-05-10 10:00:00,9607,9.28413718275624,9419,659.594482421875,1177.4833984375,380.4860445412796,279.1084378805954,77901.52009614617
agg_timeseries_077.pkl,2005-05-10 10:00:00,9607,9.28413718275624,9446,659.158203125,1177.6806640625,4751.027690212968,4091.869487087968,16743395.89936155
agg_timeseries_077.pkl,2005-05-10 10:00:00,9607,9.28413718275624,9606,671.4891357421875,1128.1583251953125,4.883281573110253,666.6058541690772,444363.36481248506
agg_timeseries_077.pkl,2005-05-10 10:00:00,9610,46.91886461851209,995,663.6259155273438,1178.045654296875,3.316758826021214,660.3091567013225,436008.1824236117
agg_timeseries_077.pkl,2005-05-10 10:00:00,9618,41.40947741610944,9334,662.2863159179688,1177.665283203125,12.711444163754095,649.5748717542147,421947.51401450444
agg_timeseries_077.pkl,2005-05-10 10:00:00,9618,41.40947741610944,9360,662.579345703125,1177.534912109375,114.8103892659492,547.7689564371758,300050.8296362726
agg_timeseries_077.pkl,2005-05-10 10:00:00,9620,8.784287838791897,9420,656.103271484375,1178.0067138671875,464.20212351020655,191.90114797416845,36826.050593803695
agg_timeseries_077.pkl,2005-05-10 10:00:00,9620,8.784287838791897,9447,656.1708374023438,1177.92236328125,3086.0856622595584,2429.9148248572146,5904486.056060868
agg_timeseries_077.pkl,2005-05-10 10:00:00,9620,8.784287838791897,9621,659.3745727539062,1177.68115234375,60.93926687347266,598.4353058804336,358124.8153242081
agg_timeseries_077.pkl,2005-05-10 10:00:00,9620,8.784287838791897,9932,659.9817504882812,1174.2137451171875,57.624607078506415,602.3571434097748,362834.12821678404
agg_timeseries_077.pkl,2005-05-10 10:00:00,9621,60.93926687347266,9446,665.2236328125,1177.6201171875,4751.027690212968,4085.804057400468,16693794.795470128
agg_timeseries_077.pkl,2005-05-10 10:00:00,9621,60.93926687347266,9620,665.5307006835938,1178.4366455078125,8.784287838791897,656.7464128448019,431315.8507845149
agg_timeseries_077.pkl,2005-05-10 10:00:00,9621,60.93926687347266,9622,665.7578125,1177.82421875,73.22125728255924,592.5365552174408,351099.56926895125
agg_timeseries_077.pkl,2005-05-10 10:00:00,9622,73.22125728255924,9621,667.2447509765625,1177.718994140625,60.93926687347266,606.3054841030898,367606.3400534821
agg_timeseries_077.pkl,2005-05-10 10:00:00,9622,73.22125728255924,9887,666.654541015625,1177.7164306640625,27.676325183831068,638.9782158317939,408293.16030758264
agg_timeseries_077.pkl,2005-05-10 10:00:00,9622,73.22125728255924,10103,666.401123046875,1180.2509765625,29.418871786995624,636.9822512598794,405746.3884201041
agg_timeseries_077.pkl,2005-05-10 10:00:00,9623,78.5004828506535,996,652.4373779296875,1243.1707763671875,2.248640553580117,650.1887373761074,422745.39421073673
agg_timeseries_077.pkl,2005-05-10 10:00:00,9623,78.5004828506535,9524,667.0769653320312,1177.7164306640625,0.19181125940122,666.88515407263,444735.8087224755
agg_timeseries_077.pkl,2005-05-10 10:00:00,9623,78.5004828506535,10089,665.7963256835938,1180.2030029296875,10.316110290517827,655.4802153930759,429654.31277175323
agg_timeseries_077.pkl,2005-05-10 10:00:00,9627,551.791917366887,9288,723.908447265625,1184.0394287109375,26.534102083347534,697.3743451822775,486330.9773184103
agg_timeseries_077.pkl,2005-05-10 10:00:00,9627,551.791917366887,9291,723.9979248046875,1180.5406494140625,63.75211647258857,660.2458083320989,435924.5274201067
agg_timeseries_077.pkl,2005-05-10 10:00:00,9627,551.791917366887,9628,724.3720092773438,1175.4246826171875,290.7463130028855,433.6256962744583,188031.24446950873
agg_timeseries_077.pkl,2005-05-10 10:00:00,9627,551.791917366887,16994,720.3282470703125,1240.548583984375,865.5345116380277,145.20626456771515,21084.85926970929
agg_timeseries_077.pkl,2005-05-10 10:00:00,9628,290.7463130028855,9627,692.2817993164062,1180.5396728515625,551.791917366887,140.48988194951926,19737.406930189856
agg_timeseries_077.pkl,2005-05-10 10:00:00,9628,290.7463130028855,9853,697.5202026367188,1133.1710205078125,35.03882869556219,662.4813739411566,438881.57081896253
agg_timeseries_077.pkl,2005-05-10 10:00:00,9628,290.7463130028855,9868,692.3909912109375,1177.970703125,53.04392831148289,639.3470628994546,408764.6668381592
agg_timeseries_077.pkl,2005-05-10 10:00:00,9628,290.7463130028855,9874,698.8109741210938,1130.823974609375,1084.4009926811786,385.5900185600849,148679.6624131666
agg_timeseries_077.pkl,2005-05-10 10:00:00,9629,22.06150580868234,9630,648.8424682617188,1241.5574951171875,20.591886541290478,628.2505817204283,394698.7934320565
agg_timeseries_077.pkl,2005-05-10 10:00:00,9629,22.06150580868234,9853,669.4302978515625,1133.4305419921875,35.03882869556219,634.3914691560003,402452.5361379085
agg_timeseries_077.pkl,2005-05-10 10:00:00,9629,22.06150580868234,9874,667.16650390625,1130.2735595703125,1084.4009926811786,417.23448877492865,174084.61862327607
agg_timeseries_077.pkl,2005-05-10 10:00:00,9632,19.19647968899062,9630,643.8063354492188,1240.453369140625,20.591886541290478,623.2144489079283,388396.24932761275
agg_timeseries_077.pkl,2005-05-10 10:00:00,9632,19.19647968899062,9633,659.6192626953125,1177.8380126953125,17.930919623905538,641.688343071407,411763.9296337277
agg_timeseries_077.pkl,2005-05-10 10:00:00,9633,17.930919623905538,9361,660.0224609375,1177.639404296875,282.26953371049785,377.75292722700215,142697.2740285688
agg_timeseries_077.pkl,2005-05-10 10:00:00,9633,17.930919623905538,9632,658.5669555664062,1183.7900390625,19.19647968899062,639.3704758774156,408794.6054237129
agg_timeseries_077.pkl,2005-05-10 10:00:00,9646,105.63659972121877,9645,656.1303100585938,1243.8818359375,80.17600436940847,575.9543056891853,331723.36224191147
